1275,1.8330439329147339
1276,1.775572419166565
1277,1.8079044818878174
1278,1.7783724069595337
1279,1.7806493043899536
1280,1.7765288352966309
1281,1.776863694190979
1282,1.776953101158142
1283,1.879643201828003
1284,1.769607663154602
1285,1.8088319301605225
1286,1.8385765552520752
1287,1.7760907411575317
1288,1.7730493545532227
1289,1.8005905151367188
1290,1.7690335512161255
1291,1.7980377674102783
1292,1.7962918281555176
1293,1.7928848266601562
1294,1.8249449729919434
1295,1.7801754474639893
1296,1.7736201286315918
1297,1.7904497385025024
1298,1.778280258178711
1299,1.7808961868286133
1300,1.802330732345581
1301,1.7716727256774902
1302,1.7810046672821045
1303,1.8085761070251465
1304,1.787158489227295
1305,1.7813408374786377
1306,1.8005889654159546
1307,1.776421070098877
1308,1.772216558456421
1309,1.7920647859573364
1310,1.7735016345977783
1311,1.7752737998962402
1312,1.822885274887085
1313,1.8451743125915527
1314,1.7781257629394531
1315,1.7734565734863281
1316,1.7788352966308594
1317,1.7739273309707642
1318,1.7969558238983154
1319,1.774737000465393
1320,1.7721257209777832
1321,1.7675161361694336
1322,1.7742539644241333
1323,1.794416904449463
1324,1.7754898071289062
1325,1.77256441116333
1326,1.771415114402771
1327,1.8395204544067383
1328,1.7806473970413208
1329,1.8103219270706177
1330,1.77040696144104
1331,1.7750760316848755
1332,1.776824951171875
1333,1.7767071723937988
1334,1.7704081535339355
1335,1.7649246454238892
1336,1.7737913131713867
1337,1.7776000499725342
1338,1.7977757453918457
1339,1.7806992530822754
1340,1.7829718589782715
1341,1.7660372257232666
1342,1.7729337215423584
1343,1.805323839187622
1344,1.7747572660446167
1345,1.7773845195770264
1346,1.7701191902160645
1347,1.7924950122833252
1348,1.775871992111206
1349,1.7838350534439087
1350,1.7664986848831177
1351,1.7819722890853882
1352,1.794226884841919
1353,1.7836663722991943
1354,1.772629737854004
1355,1.7705705165863037
1356,1.7979644536972046
1357,1.7978994846343994
1358,1.7790758609771729
1359,1.769014835357666
1360,1.8151969909667969
1361,1.7704482078552246
1362,1.77311110496521
1363,1.792707920074463
1364,1.7655341625213623
1365,1.804386854171753
1366,1.7784746885299683
1367,1.781129240989685
1368,1.7857006788253784
1369,1.7805180549621582
1370,1.7892401218414307
1371,1.774592399597168
1372,1.7858095169067383
1373,1.780735969543457
1374,1.7761118412017822
1375,1.801506519317627
1376,1.7913776636123657
1377,1.7788761854171753
1378,1.7815399169921875
1379,1.7726178169250488
1380,1.7785515785217285
1381,1.8086402416229248
1382,1.8042492866516113
1383,1.7740949392318726
1384,1.7741103172302246
1385,1.7879550457000732
1386,1.7780115604400635
1387,1.8052502870559692
1388,1.7881884574890137
1389,1.7898902893066406
1390,1.7699809074401855
1391,1.7827258110046387
1392,1.7774090766906738
1393,1.7738926410675049
1394,1.7779603004455566
1395,1.775785207748413
1396,1.7778089046478271
1397,1.7776532173156738
1398,1.7801411151885986
1399,1.7688894271850586
1400,1.8348829746246338
1401,1.7778921127319336
1402,1.7832872867584229
1403,1.7702165842056274
1404,1.774562120437622
1405,1.769774317741394
1406,1.7728772163391113
1407,1.7840831279754639
1408,1.7673976421356201
1409,1.7684571743011475
1410,1.8036595582962036
1411,1.7771729230880737
1412,1.7673108577728271
1413,1.7942390441894531
1414,1.7807106971740723
1415,1.788810133934021
1416,1.8299918174743652
1417,1.7733956575393677
1418,1.7756836414337158
1419,1.8519198894500732
1420,1.7746491432189941
1421,1.777364730834961
1422,1.791764259338379
1423,1.7753994464874268
1424,1.7816426753997803
1425,1.773034930229187
1426,1.8542566299438477
1427,1.7670421600341797
1428,1.780900001525879
1429,1.7746539115905762
1430,1.765390157699585
1431,1.7700021266937256
1432,1.777059555053711
1433,1.784236192703247
1434,1.7968450784683228
1435,1.786194086074829
1436,1.831275224685669
1437,1.7755861282348633
1438,1.7653708457946777
1439,1.7763853073120117
1440,1.7947882413864136
1441,1.7694162130355835
1442,1.766082763671875
1443,1.774052619934082
1444,1.778766393661499
1445,1.7666728496551514
1446,1.771272897720337
1447,1.7706421613693237
1448,1.773078203201294
1449,1.7726213932037354
1450,1.7785155773162842
1451,1.767747402191162
1452,1.86405348777771
1453,1.7673999071121216
1454,1.7801787853240967
1455,1.7872365713119507
1456,1.8106613159179688
1457,1.7758697271347046
1458,1.7883703708648682
1459,1.7688939571380615
1460,1.782017469406128
1461,1.7736284732818604
1462,1.779355764389038
1463,1.774438500404358
1464,1.7679593563079834
1465,1.7735583782196045
1466,1.7723093032836914
1467,1.7788593769073486
1468,1.7712702751159668
1469,1.7798783779144287
1470,1.770257592201233
1471,1.771510362625122
1472,1.7758245468139648
1473,1.774402141571045
1474,1.7769267559051514
1475,1.7711416482925415
1476,1.7703241109848022
1477,1.7627719640731812
1478,1.7690627574920654
1479,1.7764606475830078
1480,1.771589756011963
1481,1.7835345268249512
1482,1.791928768157959
1483,1.773970365524292
1484,1.7663829326629639
1485,1.7832131385803223
1486,1.7835588455200195
1487,1.778183102607727
1488,1.7757201194763184
1489,1.7733126878738403
1490,1.7817375659942627
1491,1.7900476455688477
1492,1.8296356201171875
1493,1.7855594158172607
1494,1.766859769821167
1495,1.7926490306854248
1496,1.810513973236084
1497,1.7689952850341797
1498,1.8291864395141602
1499,1.7668466567993164
1500,1.778658390045166
1501,1.77272629737854
1502,1.785321831703186
1503,1.84306001663208
1504,1.7705187797546387
1505,1.7663438320159912
1506,1.7741198539733887
1507,1.86752188205719
1508,1.7951452732086182
1509,1.7726508378982544
1510,1.7723994255065918
1511,1.7868460416793823
1512,1.7735233306884766
1513,1.763308048248291
1514,1.7789971828460693
1515,1.7729997634887695
1516,1.7704418897628784
1517,1.8041435480117798
1518,1.7750625610351562
1519,1.7705471515655518
1520,1.7741379737854004
1521,1.7880936861038208
1522,1.7750577926635742
1523,1.769988775253296
1524,1.7680275440216064
1525,1.7682368755340576
1526,1.8408610820770264
1527,1.7889342308044434
1528,1.827628254890442
1529,1.8146401643753052
1530,1.7900220155715942
1531,1.7674384117126465
1532,1.7953929901123047
1533,1.803804874420166
1534,1.7679321765899658
1535,1.7674766778945923
1536,1.7735995054244995
1537,1.8082711696624756
1538,1.7694847583770752
1539,1.7763597965240479
1540,1.7877068519592285
1541,1.7667126655578613
1542,1.7730293273925781
1543,1.7689192295074463
1544,1.800050139427185
1545,1.7793196439743042
1546,1.825224757194519
1547,1.8339455127716064
1548,1.770743727684021
1549,1.7701270580291748
1550,1.7781789302825928
1551,1.7712498903274536
1552,1.7730705738067627
1553,1.8028583526611328
1554,1.783854365348816
1555,1.7677764892578125
1556,1.7822970151901245
1557,1.8758716583251953
1558,1.7681200504302979
1559,1.7784836292266846
1560,1.7778671979904175
1561,1.767944574356079
1562,1.7843239307403564
1563,1.7751774787902832
1564,1.7836546897888184
1565,1.7666105031967163
1566,1.7720413208007812
1567,1.7772209644317627
1568,1.7708337306976318
1569,1.8052226305007935
1570,1.7768807411193848
1571,1.8564718961715698
1572,1.7762858867645264
1573,1.765444040298462
1574,1.777062177658081
1575,1.814164638519287
1576,1.7719321250915527
1577,1.7657768726348877
1578,1.7625892162322998
1579,1.7736802101135254
1580,1.781156301498413
1581,1.773580551147461
1582,1.8085026741027832
1583,1.771775245666504
1584,1.7808634042739868
1585,1.8324060440063477
1586,1.7737938165664673
1587,1.765246868133545
1588,1.7671743631362915
1589,1.7654261589050293
1590,1.7639412879943848
1591,1.7784059047698975
1592,1.7706127166748047
1593,1.778512716293335
1594,1.7694194316864014
1595,1.7752056121826172
1596,1.7638740539550781
1597,1.7641878128051758
1598,1.8028457164764404
1599,1.764737606048584
